label,is_fake,statement,subject,speaker,speaker_job,state,party,context,justification
5,0,says he eliminated an epa rule that treated spilled milk like it was oil,agriculture environment government regulation,barack-obama,president,Illinois,democrat,the state of the union address,obama said his administration got rid of a rule that regulated milk in the same manner as oil as an environmental hazard when spilled the original regulation had been in effect since NUM and the epa under obama moooooooved it out in april NUM
4,1,out of NUM counties in florida i won NUM which is unprecedented its never happened before,elections,donald-trump,president elect,New York,republican,a press conference,trump said out of NUM counties in florida i won NUM which is unprecedented trump won NUM counties but its far from unprecedented for florida primary winners to win by a huge margin going back even just a few decades there are several instances of candidates winning all NUM counties
1,1,the health care marketplaces have no privacy protections,health care technology,tom-cotton,u s house of representatives,Arkansas,republican,an msnbc interview,however we found federal privacy regulations in the affordable care act that keep the systems data hub from storing user data the cybersecurity experts we spoke with said that the security precautions in place on healthcare gov are at least as strong as secure e commerce websites consumers are already accustomed to using no one we spoke with raised concerns about privacy the most relevant complaints we saw remain that the websites are slow not that consumer information is vulnerable
1,1,boyce gave a lobbyists wife a sensitive job in the treasurers office a job boyce admitted he only made available at their mosque,job accomplishments message machine,josh-mandel,ohio treasurer,Ohio,republican,a television campaign ad,the general principle of mandels explanation that boyce should be held accountable for his deputys actions is an acceptable standard against which to judge elected officials but the ad plays loose with the facts to identify boyce with a religion he doesnt practice
3,0,the reason we have a national debt is not because of defense spending what is driving our long term debt are medicare and social security programs,debt medicare military social security,marco-rubio,u s senator,Florida,republican,a speech at american enterprise institute,rubio said in a speech the reason we have a national debt is not because of defense spending what is driving our longterm debt are medicare and social security programs rubio is correct that medicare and social security are drivers of our debt but there are other factors too including medicaid and interest economists said also defense spending isnt entirely off the hook while medicare and social security are projected to grow as a percentage of gdp defense is projected to shrink by the same measurement but defense is a factor in our debt albeit a far lesser one
2,0,the accuracy of the obama tax calculator,taxes,barack-obama,president,Illinois,democrat,campaign web site,the obama tax calculator doesn t falsify information or make things up but it s not entirely accurate either especially when it comes to tax increases for higher incomes it s not accurate to say higher incomes don t get a tax cut when actually they get a tax increase a calculator suggests a well calibrated instrument that displays an objective answer and we can t say that about the obama campaign s device
5,0,on opposition to earmarks,deficit federal budget transportation,unknown_speaker,u s representative,Ohio,republican,an online news story,its not a directed appropriation from congress that targets a project its not buried in a larger piece of legislation making it difficult to oppose rather its a request to the administration asking it to support the project
5,0,i have filed every disclosure that has ever been required,ethics,unknown_speaker,state senator,Georgia,democrat,political debate,it lists everything from buckners salary to the value of her home and vehicles horlacher said he still thinks buckner has violated the letter and intent of the filing requirement and he vowed not to drop the issue i am down to deciding whether to formally request an advisory opinion from the ethics commission he said i think the state might be better off just to get clarification on this so it is not repeated but as of now buckner appears to have done what is required of her
2,0,says she stood up to gov scott walker on tax cuts for wealthy corporations while her congressional opponent voted with walker,economy jobs state budget taxes,unknown_speaker,nojobinfo,noStateInfo,democrat,news conference remarks,pocan did vote for two bills that potentially could help large corporations cut their tax bills so she is partially on target pocan opposed a much bigger ticket tax break bill in the same session and the two he backed helped small businesses as well as large corporations whats more two thirds of democrats in the assembly backed the bills and roys herself is a past supporter of one of the programs
1,1,we had people that were getting killed in benghazi we had people who are willing to risk their lives to go save them and somebody told them to stand down,military terrorism,unknown_speaker,nojobinfo,Utah,republican,an interview on fox news,chaffetz told fox news that we had people that were getting killed we had people who are willing to risk their lives to go save them and somebody told them to stand down but its clear from hicks testimony that four americans getting killed in benghazi were already dead when the decision was made to keep the special forces team in tripoli the mortar attack was over a defense department drone watched overhead in benghazi as libyan militia members helped americans get to the airport chaffetz however says the team was available to go save people that were getting killed calling the order to stand down sickening and depressing and disgusting his office clarifies he meant that the team might have prevented additional casualties if attacks had continued an explanation utterly missing from his national tv appearance
3,0,even after collective bargaining reforms most wisconsin public employees are still paying about NUM to NUM percent of their health insurance premiums while most state residents who work in the private sector pay NUM to NUM percent,health care state budget state finances unions,scott-walker,milwaukee county executive,Wisconsin,republican,an interview,but he said the proportion of public employees is so small that the federal figures still provide a solid estimate of how much private sector employees are paying for health insurance our rating walker said that even after his collective bargaining reforms most wisconsin public employees are still paying about NUM to NUM percent of their health insurance premiums while most state residents who work in the private sector pay NUM to NUM percent
4,1,NUM law enforcement officers have fallen in the line of duty since b h obama took office with no special recognition from the white house,criminal justice,facebook-posts,social media posting,noStateInfo,none,a meme on social media,the facebook meme said that NUM law enforcement officers have fallen in the line of duty since b h obama took office with no special recognition from the white house we found at least six instances in which obama honored the lives of fallen officers in writing or in speeches archived information about these events was easily available to the public on the white house website meaning that the memes creator was reckless in not taking them into account
0,1,rhode island is one of the worst states for income equality,economy income labor poverty unions,unknown_speaker,president of the rhode island afl cio,Rhode Island,labor-leader,testimony before r i house labor committee,rhode island afl cio president george nee said rhode island is one of the worst states for the gap between rich and poor his organization s comparison of ceo pay in the country s top public companies with what the average worker makes shows that rhode island is close to being the worst but that conclusion is based on the pay of only NUM ceos the census bureau s gini index and the analysis by the center on budget and policy priorities offers a better assessment of the gap yet in neither case does rhode island rank as a top NUM state
1,1,floridas proposed health care freedom act will allow floridians to opt out of obamas govt takeover of healthcare,health care legal issues states,unknown_speaker,florida senate president,Florida,republican,a posting on twitter,bottom line all the state constitutional amendment guarantees is standing for a lawsuit against the federal government floridians could only opt out of the affordable care acts individual mandate if the u s supreme court rules against the supremacy of the federal law thats a major gigantic if theres at least a remote enough chance that the court would rule in favor of florida in a lawsuit so haridopolos statement doesnt warrant a pants on fire ruling
2,0,the authors of a report on cias torture techniques never interviewed a single cia official,homeland security human rights terrorism,marco-rubio,u s senator,Florida,republican,a news release,he has a point that the committee did not conduct fresh face to face interviews with cia officers as it was writing the report however this glosses over important context the committee used testimony by then cia director hayden and the committee had access to transcripts of numerous prior interviews of key cia officials conducted by the inspector general and other entities
1,1,common core is education through washington d c,education,donald-trump,president elect,New York,republican,a gop debate in miami,trump said common core is education through washington d c the education standards for english and math were unveiled in NUM after state school officials nonprofits teachers parents and experts settled on broad education goals washington was not a player in that game although obama has given states that have education standards a leg up when applying for grant money
0,1,the senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill,abortion health care,unknown_speaker,congressman,Illinois,democrat,a press release,they have not even though federal funding limited by the hyde amendment comprises just NUM percent of their annual budget now and they ll still be getting that appropriations money with its strings
5,0,our government has now spent lent or committed NUM NUM trillion in its attempt to blunt the recession,economy stimulus,unknown_speaker,governor,South Carolina,republican,a commentary piece,there are many ways to calculate the amount the united states has pledged to stem the recession but we think the bloomberg calculation is one legitimate way and we think it was certainly fair for sanford to cite it so long as he includes those all important qualifiers and on two occasions at least he did
3,0,sixty four percent of americans support the arizona immigration law,immigration pundits,glenn-beck,nojobinfo,noStateInfo,none,commentary on his television show,glenn beck said on his program that NUM percent of americans support arizona s new immigration law that statistic however comes from a single poll other polls show slightly lower approval ratings still his underlying point that most americans agree with arizona is correct
5,0,the governors budget proposal reduces the state austerity cut to education to under NUM million for NUM,education,unknown_speaker,executive director georgia budget policy institute,Georgia,none,blog post,class size she said is also a huge issue but tricky since reducing it means hiring more teachers and finding the money for salaries and benefits it really will come down to whats most pressing to them our conclusion alan essig executive director of the georgia budget policy institute is correct in his calculation that if the governors budget proposal is approved the austerity cut to k NUM education for fiscal NUM would fall below NUM million thats a huge amount but well below NUM billion which was the cut each year from NUM to NUM
2,0,in ad attacking rick scott says three executives of the columbia hcahospital chain he ran were indicted,health care legal issues message machine,florida-democratic-party,nojobinfo,Florida,democrat,a tv ad,in their two minute ad attacking scott florida democrats say three executives of columbia hca were indicted for fraud they were as was a fourth but the government failed to secure a conviction on any of the executives indicted that s a noteworthy caveat that would have put the indictments in the proper context
2,0,jeb bush recently noted reagan himself would have been too moderate too reasonable for todays gop,history,charlie-crist,nojobinfo,Florida,democrat,a democratic national convention speech,we think its clear bush said the partisan divide would make it difficult for reagan to govern the way he did i e republicans might have been mad at him for working with democrats and democrats might be unwilling to work with him because hes a republican whats murky is whether bush said or suggested reagan would be too moderate and too reasonable for today s gop we do know that bush has since distanced himself from the suggestion that reagan could not survive in todays republican party in this case we think its fair to dock crist points for cherry picking one interpretation of bushs statement and for failing to factor in bushs subsequent remarks politifact florida is partnering with NUM news for the election
2,0,more than one person on average a day is murdered in philadelphia,crime,hillary-clinton,presidential candidate,New York,democrat,philadelphia,this year though murders have declined since the beginning of the year the home page of the philadelphia police department tracks the year s murders and the day after the philadelphia debate the number stood at NUM down from NUM on the same date a year ago at that rate the murder rate is about NUM percent less than a murder a day so previous year s statistics do bear out clinton s point but the statistics for NUM do not
3,0,says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as NUM billion over NUM years,children health care public health taxes,dennis-kucinich,u s representative,Ohio,democrat,a news release,politifact examined kucinich s legislation two years ago when he made a statement about it that we found relied too firmly on a high end estimate of its potential tax saving and implied a direct cash payout by taxpayers to the food industry he chose his words more carefully this time his assertion that the tax code provides a subsidy of as much as NUM billion needs additional information for clarification but it is well supported
5,0,says he has sued the obama administration NUM times,civil rights environment legal issues redistricting,greg-abbott,governor,Texas,republican,remarks at freedomworks texas summit in austin,abbott said ive sued the obama administration now NUM times since obama became president texas has filed or been a party to NUM lawsuits against the federal government
2,0,the poorest counties in the u s are in appalachia and happen to be more than NUM percent white,poverty,unknown_speaker,writer,Virginia,democrat,an announcement,webb said that the poorest u s counties are in appalachia and happen to be more than NUM percent white no doubt some of the poorest are in appalachia particularly eastern kentucky measured by median household income overwhelmingly white appalachian counties comprise six of the NUM u s counties with the lowest median household income but measured by the poverty rate only one mostly white appalachian county ranks in the NUM poorest the other nine in the south the dakotas or texas have larger majorities that are either black native american or hispanic and latino that pattern pretty much holds up when you rank the poorest counties by lowest per capita income so webbs statement is partially accurate but needs context
3,0,in NUM milwaukee public schools will provide NUM cents in employee benefits for every dollar it spends on wages,education,unknown_speaker,member of milwaukee common council,Wisconsin,none,a news release,in calling on milwaukee public schools to file for bankruptcy milwaukee alderman bob donovan said that for every NUM mps will spend in NUM on wages it will spend another NUM cents on benefits the figure was off a bit since he used an early estimate the actual number is NUM cents and its a little confusing for taxpayers since it rolls in costs related to retirees not just current employees but his larger point that mps pays a lot more in benefits than other local governments pay is on the money
4,1,we researched to find out if anybody on fox news had ever said youre going to jail if you dont buy health insurance nobodys ever said it,health care legal issues pundits,bill-oreilly,fox news channel host,noStateInfo,none,a segment on the fox news show the o reilly factor,he used two clips to illustrate how fox had dealt with the question of jail time in the past both of which consisted of footage of journalists from other networks asking obama and pelosi a jail related question at legitimate news events using those clips made it seem to viewers like fox was getting blasted from the left simply for reporting on genuine news events when in fact the criticism had to do instead with comments by beck hannity and other hosts and guests who used the fox platform to attack the health care bill o reilly said nobody had ever said on fox that you risked jail if you don t buy health insurance and to us ever means ever so we don t buy o reilly s after the fact defense
0,1,in catherine cortez mastos last term as attorney general nevada murder went up NUM percent robbery went up NUM percent rape NUM percent when cortez masto left office nevada ranked as americas third most dangerous state,candidates biography crime criminal justice,national-republican-senatorial-committee,nojobinfo,noStateInfo,republican,a television ad,the nrsc ad says nevada was ranked as the third most dangerous state by the time cortez masto left office and that murder went up NUM percent robbery went up NUM percent rape NUM percent during her second term the nrsc cherry picks a handful of short term crime statistics to portray cortez masto as weak on crime enforcement but the argument is flawed experts agree that crime statistics are a crude way to measure safety and nevada has several quirks that inflate the numbers the nrsc offers no proven link connecting her actions as attorney general to a swing in murder robbery and rape
1,1,the z visa that was offered in that senate bill let everybody who s here illegally other than criminals stay here for the rest of their lives,immigration,mitt-romney,former governor,Massachusetts,republican,a debate in durham n h,only immigrants who meet certain requirements will be able to stay here for the rest of their lives for instance immigrants who have entered before january NUM NUM are eligible to apply for z visas illegal immigrants who wish to work in the u s must pass a background check pay fines be consistently employed and pay taxes
5,0,says thatrepublican darryl glennhas described democrats as evil and has said hes tired of hearing about republicans reaching across the aisle,bipartisanship,unknown_speaker,nojobinfo,Colorado,democrat,a senate candidates debate,bennet said thatrepublican darryl glennhas described democrats as evil and has said he s tired of hearing about republicans reaching across the aisle glenn doesn t back away from his disdain for bipartisanship
3,0,taxes and fees amount to about NUM percent of a typical NUM round trip domestic ticket thats higher than taxes on products like alcohol tobacco and firearms,government regulation homeland security taxes transportation,unknown_speaker,nojobinfo,noStateInfo,business-leader,a column,our rating kelly said taxes and fees amount to about NUM percent of a typical NUM round trip domestic ticket thats higher than taxes on products like alcohol tobacco and firearms
3,0,the stock market does better when you have a democratic president in the white house,economy financial regulation history,hillary-clinton,presidential candidate,New York,democrat,a town hall in nashua n h,clinton said that the stock market does better when you have a democratic president in the white house the numbers back her up but its worth noting that luck timing and several other factors in the broader economy also play a role in determining stock market performance
0,1,californias marijuana legalization initiative prop NUM allows marijuana smoking ads in prime time on programs with millions of children and teenage viewers,marijuana,unknown_speaker,u s senator,California,democrat,a no on prop NUM campaign press release,california democratic sen dianne feinstein recently said the states pot legalization initiative allows marijuana smoking ads in prime time on programs with millions of children and teenage viewers proposition NUM includes a provision that marijuana advertisements shall only be displayed where at least NUM NUM percent of the audience is reasonably expected to be NUM years of age or older if feinstein had said prop NUM helps pave the way for marijuana ads on tv that might have been accurate the federal controlled substances act bans tv stations from advertising illegal substances including marijuana and federal authorities could choose to ignore the controlled substances act still the experts we spoke with say californias prop NUM will not lift the legal cloud of uncertainty by itself feinsteins statement goes too far
0,1,in NUM jim doyle and the democrats rushed through a budget repair bill with billions in tax increases and held no public hearings,state budget taxes,unknown_speaker,incoming speaker of state assembly,Wisconsin,republican,a news release,on the question of public hearings fitzgerald is right there were none but his rhetoric skipped past the fact such hearings have not always been held indeed both parties have had a hand in that fact
0,1,michelle nunn has praised the occupy movement,occupy wall street,national-republican-senatorial-committee,nojobinfo,noStateInfo,republican,a press release,its argument is based on an op ed she wrote in NUM the op ed referenced occupy a couple of times but nunn supporters say the intent of the article was to talk about young people and their role in the marketplace the bulk of the op ed was about millennials
2,0,austin has gone from being the NUM most congested city just about NUM years ago to being the fourth most congested more congested than nyc,population transportation,unknown_speaker,mayor of austin,Texas,democrat,a speech,adler said of austin we have gone from being the NUM most congested city just about NUM years ago to being the NUM most congested inrix ranked austin the nations no NUM worst for congestion through NUM just ahead of the no also austin placed NUM for congestion in NUM not quite a decade ago but there s missing context here in that by various measures new yorks congestion comes out worse than what austin drivers have been experiencing
1,1,says gov chris christies proposed budget is the biggest spending budget in the history of the state of new jersey it is the largest in the nation at this point in time,state budget states,unknown_speaker,nojobinfo,noStateInfo,democrat,an interview on NUM news new jersey now,in a discussion about whether new jersey can afford a tax cut considering lower than expected state revenues prieto said christies proposed budget is the biggest spending budget in the history of the state of new jersey it is the largest in the nation at this point in time the governors fiscal NUM budget calls for NUM NUM billion in state spending thats the third largest not the largest budget proposal in state history a spokesman for prieto said the assemblyman was referring to a broader measurement of spending which includes federal funds but prieto did not make that distinction also new jerseys budget is not the largest in the nation
4,1,says president barackobama has issued upwards of NUM NUM executive orders more than any modern president,government regulation history,chain-email,nojobinfo,noStateInfo,none,a chain email forwarded by readers,the chain email said obama has issued more than NUM NUM executive orders as of jan NUM NUM he was at NUM the email also infers that obama has far surpassed his predecessors in using his executive powers that too is way off fdr signed off on more than NUM NUM executive orders and in fact obama is on pace to issue fewer executive orders than any two term president since NUM as for the NUM executive orders highlighted in the email obama didnt issue any of them they came from kennedy johnson and ford almost all of them have been revoked overall the statements in this email seem to be completely made up
3,0,says state sen paul sarlo said in february on njtv there will be no tax increases in this budget and voted the other night in the senate budget committee to raise income taxes NUM million,state budget taxes,chris-christie,governor of new jersey,New Jersey,republican,a video posted on youtube,its accurate that sarlo said there will be no new taxes in this budget and later voted to increase income taxes by around NUM million in the new fiscal year but christie failed to mention that the tax hike was considered separately from the budget bill and that it only would have affected millionaires
0,1,in countries that allow gay marriage the rates of heterosexual marriage have plummeted to where you have counties now in northern europe where NUM percent of the first born children are born out of wedlock,families gays and lesbians,unknown_speaker,u s senator,Kansas,republican,a debate in durham n h,conservative author stanley kurtz is a prominent advocate of the argument that gay marriage hurts heterosexual marriage kurtz responded to badgett s study by arguing that marriage rates in scandinavia and other european countries are still declining and that the legalization of same sex partnerships reinforces and intensifies parental cohabitation but even kurtz acknowledges that the decline began before the legalization of same sex unions
2,0,the director of the fbi said that we cannot figure out who syrian refugees are what their intentions are because we have no information on them because we dont have any contact with the syrian government or any people on the ground to be able to determine that,foreign policy human rights immigration terrorism,rob-portman,u s senator from ohio,Ohio,republican,an ohio senate debate in cleveland,portman said the director of the fbi said that we cannot figure out who syrian refugees are what their intentions are because we have no information on them because we dont have any contact with the syrian government or any people on the ground to be able to determine that portman had a point that comey expressed concerns about information gaps on potential syrian refugees however he exaggerated the extent of comeys concerns when he said that comey indicated that we cannot figure out who they are and that we have no information on them all told comey said the vetting process is thorough but imperfect
3,0,in a poll NUM percent of young republican voters under age NUM said that they would describe a climate change denier as ignorant out of touch or crazy,bipartisanship cap and trade climate change environment market regulation science,sheldon-whitehouse,u s senator,Rhode Island,democrat,a speech on the floor of the u s senate,sheldon whitehouse said NUM percent of young republican voters under age NUM said that they would describe a climate change denier as ignorant out of touch or crazy he cited the number accurately but the findings come from just one poll commissioned by a conservation group and the question he referenced focused only on the most extreme position of climate change deniers those who believe that the climate is not changing that term can also include people who acknowledge that climate change is occurring but don t believe its caused by humans whitehouse is making a leap by suggesting that the league survey is a gauge of how all deniers are regarded by younger republicans
5,0,says out of state abortion clinics have marketed their services to minors in states with parental consent laws,abortion,rob-portman,u s senator from ohio,Ohio,republican,a news release,as cousins clinic in new york told yellow page users in pennsylvania no state consents this is information the clinics wanted patients or potential patients to have and paid money to help them have it whether it was to help persuade them to come in or not it provided pertinent facts that could help them in their decision making it fit the definition of marketing
0,1,president obamas american recovery and reinvestment act was a fancy name for almost a trillion dollar spending bill the arra was supposed to fix our crumbling roads and bridges but now we have absolutely nothing to show for it,federal budget infrastructure stimulus,unknown_speaker,co host on fox news channel s the five,noStateInfo,none,a commentary on fox news,bolling said the stimulus was a fancy name for almost a trillion dollar spending bill the arra was supposed to fix our crumbling roads and bridges but now we have absolutely nothing to show for it infrastructure efforts under the stimulus can fairly be critiqued for shortcomings in efficiency and for their relatively modest impact on promoting job growth and reducing the backlog in needed repairs and expansions however bolling seriously overstates his case contrary to what he said the actual expenditures in the stimulus bill on infrastructure were dwarfed by a combination of tax cuts and safety net payments and both these tax cuts and individual payments and the infrastructure projects funded by the bill undermine his assertion that we have absolutely nothing to show for the act
3,0,louie gohmert of texas compared the current general in charge in egypt to george washington,foreign policy history pundits,unknown_speaker,columnist for the new york times,New York,journalist,her oped column,collins said gohmert compared the current general in charge in egypt to george washington gohmert linked the egyptian general and washington but this statement could benefit from the clarification that gohmerts comparison was limited to each figures desire to put his country ahead of himself he did not compare other aspects of their characters or achievements
3,0,if florida had not taken the stimulus it would have led to the firing of NUM NUM teachers,economy education stimulus,charlie-crist,nojobinfo,Florida,democrat,a gubernatorial debate,crist said that if florida had not taken the stimulus it would have led to the firing of NUM NUM teachers the education department identified NUM NUM full time equivalent jobs affected by the stimulus money thats close to what crist said but that figure includes not just teachers but other types of school workers as well in addition its difficult to pinpoint the exact number of teachers who would have been laid off statewide since districts would have had discretion in how to handle budget cutting and may have had other options to reduce spending beyond laying off teachers
1,1,says the kkk marched in mebane n c after trumps victory,civil rights states terrorism,viral-image,nojobinfo,noStateInfo,none,a post election tweet,trump has been supported by the kkk and that area of north carolina does have longstanding ties to kkk activity but thanks to a newspaper reporter who was at the scene and whose reporting was corroborated by local law enforcement we know that theres no substance to the rumors the people were not wearing kkk regalia and didnt even have a confederate flag amongst them they also were never overheard saying anything about the kkk they were simply excited for trump
3,0,illegal immigrants currently occupy NUM million jobs,economy immigration,lamar-smith,congressman,Texas,republican,in a press release,with huge job losses across all demographic groups passel said the number of employed illegal immigrants has most likely dropped passel suggested that today the number is closer to NUM million so smith is right that millions of jobs are held by illegal immigrants yet by citing numbers that were NUM months old he didn t account forconditions that have caused some of those jobs to disappear
4,1,michelle nunns own plan says she funded organizations linked to terrorists,elections job accomplishments terrorism,david-perdue,u s senate candidate,Georgia,republican,in a television ad,so where does that leave us with an attack that states as fact that michelle nunns own internal documents says she funded organizations that have terrorist ties the perdue ad plainly misconstrues what the nunn internal memos said and why politifact georgia has already ruled that tying nunns nonprofit work to terrorism is off base
3,0,university of texas undergraduate student debt is less than NUM NUM probably one of the lowest debts across the nation,debt education,unknown_speaker,chancellor university of texas system,Texas,none,addressing the texas higher education coordinating board,mcraven said that across the ut system undergraduate student debt is less than NUM NUM probably one of the lowest debts across the nation the experiences of graduates over a dozen years supports this figure data also support the notion that ut graduates wind up less debt burdened than most peers still ut s analysis like others doesn t account for debts piled up by transfer students significantly too ut graduates in NUM NUM had a median debt of NUM NUM which outpaces the long term figure aired by mcraven by more than NUM NUM
1,1,on iran sanctions,foreign policy military,tammy-baldwin,u s representative,Wisconsin,democrat,debate comments,was it based on the changing political landscape the heightening of tensions the electoral calculus of the senate race whatever the reasons this amounted to a major reversal of position
3,0,there was a recent report out that the premiums for medicare and the payroll withholdings are only paying about half the program so it is not financially solvent,federal budget medicare,tim-pawlenty,nojobinfo,noStateInfo,republican,a debate in new hampshire,national defense and highway construction are paid by taxpayer dollars too we think that s too loaded a term
3,0,closing our states wage gap would make a NUM billion difference to missouri women,jobs women workers,unknown_speaker,attorney general of missouri,Missouri,democrat,a tweet,the bias related portion of the gap could be as much as NUM NUM
2,0,right now one third of all illegal aliens are going to california,immigration,unknown_speaker,nojobinfo,noStateInfo,republican,comments on fox news,in texas which has the second highest share of unauthorized immigrants republicans have won the last nine presidential elections and served as governor for NUM out of the past NUM years the ruling buchanan said right now one third of all illegal aliens are going to california while experts say no good account for initial destinations of unauthorized immigrants exists the most reliable estimates of unauthorized immigrants living in california range between NUM and NUM percent thats a bit lower than what buchanan said
0,1,if you look worldwide the number of terrorist incidents have not substantially increased,homeland security terrorism,barack-obama,president,Illinois,democrat,a cnn town hall,obama said if you look worldwide the number of terrorist incidents have not substantially increased there is no universally accepted definition of a terrorist incident so there is no universally accepted count based on state department data theres been a NUM percent increase in terrorist attacks worldwide from NUM to NUM but the state departments criteria for what can be counted as a terrorist attack is stricter than that of other databases according to starts global terrorism database for instance there was a NUM percent rise in terrorist attacks from NUM to NUM a substantial increase
5,0,the israelisgave up NUM NUM terrorists in return for one sergeant,foreign policy military terrorism,unknown_speaker,nojobinfo,noStateInfo,none,remarks on fox news,krauthammer said israel gave up NUM terrorists in return for one sergeant in NUM israel freed NUM NUM palestinian prisoners in exchange for sgt gilad shalit who had been held captive by hamas since NUM while we can t confirm that all NUM NUM were terrorists some definitely were and the definition of terrorist is often fuzzy
1,1,national studies are already showing the negative effects that the health care law is having on businesses and our economy businesses across the country are raising their prices or cutting jobs as a result of the added cost,economy health care jobs workers,unknown_speaker,nojobinfo,Florida,republican,remarks to the florida chamber of commerce,bondi said national studies are already showing the negative effects that the health care law is having on businesses and our economy businesses across the country are raising their prices or cutting jobs as a result of the added cost starting in NUM they will have to offer their employees health insurance or pay a financial penalty to the federal government but bondis comments ignore two points these requirements havent taken effect yet and its not clear whether businesses will find themselves forced to raise prices or cut jobs we found no credible national studies showing these widespread effects and certainly not showing those effects right now we dont doubt theres anxiety among some businesses over whats to come under the health care law and maybe some are talking about whether theyll have to raise prices or cut jobs
0,1,says the human rights campaign is secretly funded,campaign finance corrections and updates gays and lesbians sexuality transparency,pat-mccrory,governor of north carolina,North Carolina,republican,a radio interview on charlotte s wbt,in the case of the groups overall budget we know the name of NUM corporations who are major contributors ranging from nationwide insurance to starbucks we dont know much they gave but we can at least see how they stack up in a tiered sponsorship system in the case of the purely political donations we dont know the identity of the majority of the donors who gave in small amounts but an easy search of public data shows hundreds of people from business owners and activists to farmers and dentists who gave more than NUM to the groups pac and super pac along with how much they gave the human rights campaign is not fully transparent but its more transparent than other so called dark money groups
3,0,the stock market has almost tripled since april of NUM,economy financial regulation,unknown_speaker,writer,Virginia,democrat,an interview on abc s this week,webb said that the stock market has almost tripled since april of NUM there are different ways to measure the stock market for three of the four most common yardsticks webb is basically right for the other one hes off base but not dramatically so and it s worth noting that the period webb chose maximizes the increase a longer time horizon makes the gain more modest
2,0,each u s house member who voted to overhaul social security in NUM was re elected,bipartisanship social security,saxby-chambliss,u s senator,Georgia,republican,a speech,but his overall point was correct most lawmakers who voted for changes to social security were re elected by the way readers are encouraged to comment on politifact georgia findings
2,0,a republican housing finance reform bill would eliminate a persons ability to obtain NUM and NUM year mortgages,federal budget financial regulation housing,gwen-moore,u s house member NUM district,Wisconsin,democrat,a news release,our rating moore stated that a republican bill to largely privatize the nations housing finance system would eliminate a persons ability to obtain NUM and NUM year mortgages it s unknown how exactly the effects of the bill would play out but there is reason to believe that without government guarantees traditional home mortgages would become less available less affordable or both for many americans
1,1,kay bailey hutchison was elected state treasurer succeeding ann richards democrats then abolished the position hutchison later became a u s senator,elections government efficiency,karl-rove,nojobinfo,Texas,republican,his autobiography,it would also offer texans the chance to prove that they re serious about reducing the size of their state government how does roves statement shape up as noted he s correct that hutchison succeeded richards as treasurer some republicans backed the abolition too and it was hutchisons democratic successor whose stint in the office came to a sign scraping close
1,1,in his first meeting with university of wisconsin system officials republican governor elect scott walker told them to prepare for cuts,education state budget,unknown_speaker,nojobinfo,Wisconsin,organization,a news release,a review of his remarks however finds nothing close to that dire language if anything the words chosen suggested a freeze not a reduction in state support of course the regents and many others with a stake in the next budget would consider a less than inflation increase a cut but no matter the definition walker didnt say anything about cuts
1,1,we have never gone a year in virginia ever without passing a budget ever,state budget,ken-cuccinelli,attorney general,Virginia,republican,a speech,we have never gone a year in virginia ever without passing a budget ever cuccinelli said never that is except in NUM
1,1,says only about NUM percent of gunsales in virginia are not subject to background checks,guns,unknown_speaker,minority leader virginia senate,Virginia,republican,a debate,norment said only about NUM percent of gun sales in virginia are not subject to background checks a spokesman says norment erred and we agree no one knows how many guns are sold privately in virginia or nationwide these days
5,0,says NUM percent of americans and NUM percent of national rifle association members support background checks of gun purchasers,guns market regulation,unknown_speaker,austin mayor,Texas,democrat,a press conference,austins mayor said NUM percent of americans and NUM percent of national rifle association members support universal background checks for gun purchases polls taken in NUM and NUM support both figures though one taken closest to leffingwells press conference indicates support among all americans possibly slipping a bit below NUM percent also the NUM poll he cited for nra members rolled together responses of current and former lapsed members then again a NUM poll similarly suggests that NUM percent of nra members favor universal background checks
0,1,illegal immigration costs our country more than NUM billion a year,immigration,donald-trump,president elect,New York,republican,a speech in arizona,trump said illegal immigration costs our country more than NUM billion a year trump presented this figure as a hard fact to make his case and not as the rough high end estimate that it is the figure matches a NUM study by a group that wants to reduce immigration fair its uncertain how much immigrants in the united states illegally cost taxpayers but fairs data is largely based on broad estimates and assumptions another report by a conservative think tank pegged the amount at about NUM billion a year reports by pro immigration or neutral groups have come in significantly lower and other reports have been inconclusive estimating the costs of illegal immigration is extremely difficult and produces dramatically different figures depending on the source but trump is selecting the highest of all possible estimates from a range that varies widely
2,0,uw madison spent down reserves as it was told to do two years ago and facing new state budget cuts has no more reserves to spend down,education state budget state finances,unknown_speaker,nojobinfo,noStateInfo,none,a public meeting,but blank objecting to even larger cuts in state aid now being proposed by walker goes too far in saying uw madison has no reserves given that at a minimum NUM million in discretionary reserves are available
4,1,in the health care bill the health choices commissioner will decide health benefits for you you will have no choice none,health care market regulation,chain-email,nojobinfo,noStateInfo,none,a chain e mail,you will have no choice that is not what the bill says the bill envisions an exchange with several different plans and people choosing their own plan
