label,is_fake,statement,subject,speaker,speaker_job,state,party,context,justification
3,0,says he turned down a medicaid expansion under obamacare but because of actions he took for the first time in wisconsins history everyone living in poverty is covered under medicaid,health care medicaid poverty public health state budget,scott-walker,milwaukee county executive,Wisconsin,republican,a speech,abbott said the president himself has granted waivers allowing into the united states refugees who provided material support to terrorists the homeland security secretary not the president grants case by case waivers in accord with federal law enabling people with tenuous connections to terrorist groups to be admitted as refugees unsaid too the law permitting the waivers predates obamas presidency
0,1,says patrick murphy switched his vote on all aboard florida because his father tried to get in a bid to build it and was unsuccessful,congress transportation,alan-grayson,u s house of representatives,Florida,democrat,an interview with NUM,russell said in almost every other country in the world artists and musicians are paid when their music is played on the radio in fact the only countries besides the u s who do not have a radio performance right are china iran and north korea hes right about the four countries though more than a dozen smaller countries similarly dont require performers to be compensated when their singing or playing airs over the radio its also worth noting that performers who help compose songs or pieces do get compensated for radio play
0,1,says u s sen sherrod brown promised that the first stimulus bill would fund the brent spence bridge,infrastructure stimulus,josh-mandel,ohio treasurer,Ohio,republican,a news release,one man stands up to the special interests this is a reference to mccain s strong opposition to what he calls wasteful pork barrel spending and earmark projects taxpayers for common sense a washington based group that watches for such things says mccain holds the title of pork fighter and has honored him with its treasury guardians award
0,1,tampa got more federal housing money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do,housing urban,unknown_speaker,mayor st petersburg,Florida,republican,a mayoral forum,editor s note this item was changed on oct NUM NUM to correct the record on paul ryan s position on exceptions to a partial birth abortion ban that national right to life committee pointed out an inconsistency between our our original description of ryan s position and the documentation cited in the item after further reporting we have changed the item to reflect that ryan has supported an exception to the ban in cases where the life of the mother is in danger
5,0,in nine democratic debates weve not had one question about a womans right to make her own decisions about reproductive health care not one question,abortion debates,hillary-clinton,presidential candidate,New York,democrat,a democratic debate in brooklyn,the chain email says that more than NUM NUM american soldiers have lost their lives in afghanistan in the last NUM months this is more than the combined total of the nine years before this may have been accurate in mid NUM but the statistics are now so out of date that the trend has actually reversed itself u s military deaths in afghanistan have been declining for the past four years this matters because it contradicts the emails dominant message that surging deaths in afghanistan are a reason to vote against obamas democratic allies in the NUM midterm election
0,1,the manchin toomey amendment would have criminalized certain private transfers of firearms between honest citizens requiring lifelong friends neighbors and some family members to get government approval,corrections and updates guns,national-rifle-association,nojobinfo,noStateInfo,none,a statement,obama said weve doubled the production of clean energy the white house said he was referring to wind solar and geothermal which are three types of renewable resources promoted in the american recovery and reinvestment act of NUM the energy information administration confirmed that capacity had basically doubled between NUM and NUM accomplishing obamas goals renewable resource advocates also agreed that the recovery act contributed to that growth obama didnt mention however that so called clean energy still accounts for a sliver of u s energy production which overwhelmingly relies on fossil fuels nor does it include other kinds of renewable energy such as biomass and hydroelectric which have remained relatively flat
0,1,mccain trying to have it both ways on iraq,iraq,democratic-national-committee,nojobinfo,noStateInfo,none,a news release,johnson said that most americans support the legalization of marijuana all the polling since the start of NUM NUM polls in all shows that legalization leads the status quo twelve of those NUM polls showed an absolute majority level of support
5,0,the budget submitted by obama will add more to the debt than the outstanding debt of the previous NUM presidents combined,deficit federal budget,eric-cantor,house majority leader,Virginia,republican,a letter to the editor of the richmond times dispatch,the ad says the u s now has the lowest workforce since carter emphasizing the point by morphing carters face into obamas the ad includes a significant inconsistency about dates and it uses the word workforce incorrectly during the carter administration the size of the civilian labor force was a bit over NUM million today even after the most recent recession its more than NUM million in general the last time the rate was consistently this low was under carter however not all the blame for the low participation rates today has to do with the recession and slow recovery under obama a portion of the decline has been driven by long term demographic trends that have nothing to do with the person or the party in the white house
2,0,i ve issued a six month moratorium on deepwater drilling,energy oil spill,barack-obama,president,Illinois,democrat,an address from the oval office,koster said a rural hospital in missouri closes every NUM months four small missouri hospitals have closed entirely or in part since september NUM three of which are rural in half those cases patients being unable to pay their bills was cited as a reason for the closure and many of those patients likely would have been covered had missouri expanded medicaid kosters statement is partially accurate but leaves out important details
1,1,toomey and trump will ban abortion and punish women who have them,abortion,unknown_speaker,nojobinfo,Washington,organization,an ad,most of those stories were written the day after the election and any write in votes for harambe wouldnt have been counted moreover more than half of states require write in candidates file paperwork in advance of the election while another nine dont even permit write in candidates
2,0,tuition at rutgers has increased NUM percent since gov chris christie took office because he cut funding for higher education,education state finances,barbara-buono,state senator,New Jersey,democrat,a speech to students at the rutgers new brunswick campus,the family foundation says the united states is one of only seven nations that allows elective abortions after NUM weeks post fertilization we wont quibble over whether australia should be added to the group of seven
0,1,the reason we even have colleges is that at some point there were politicians who said you know what we should start colleges,education history,barack-obama,president,Illinois,democrat,an interview with youtube celebrity bethany mota,a senate majority pac ad said thom tillis gives tax breaks to yacht and jet owners north carolina lawmakers under tillis leadership overhauled the states tax code in NUM but they left in place a NUM year old tax break for boats and aircraft by using the word give the statement suggests tillis created the tax breaks which he didnt
2,0,capital metro originally said metrorails yearly operating costs would be about NUM NUM million last year it cost NUM million to operate,taxes transportation,unknown_speaker,co owner and morning show host koke fm austin,Texas,none,morning radio show on koke fm,an e mail to a gingrich spokesman late wednesday was not immediately returned the lowest rate it hit during his tenure as speaker was NUM NUM percent he could have easily looked it up and gotten it right
3,0,providence has more of its pension fund invested in hedge funds and is less transparent about it than the state,city budget labor pensions retirement state budget state finances transparency,gina-raimondo,venture capital company founder,Rhode Island,democrat,a fundraising letter,qualls said the affordable care act was the republican plan in the NUM there were some significant differences but in a side by side comparison the similarities dominate however to call it the republican plan as though a majority of republicans endorsed it goes too far the house republicans took a different path and there was opposition from more hard line members of the republican coalition it is telling that the chafee bill never became a full blown bill and never came up for a vote
5,0,says president john f kennedy released a star green bay packer from military reserve duty so that he could play in the NUM nfl championship game,history military sports,unknown_speaker,nojobinfo,noStateInfo,journalist,an interview,has the government seized control of education west said we had an amendment in the health care law that said the federal government is going to take over education this is the same type of overblown takeover rhetoric that led to our NUM lie of the year award the federal government was a major player in student loans for years before obama signed the health care law and the law does notmean that colleges and universities are nowunder the control or management of the federal government
0,1,if the general assembly does not address the states structural deficit more than NUM NUM education professionals will be immediately yanked out of pennsylvania schools,state budget,unknown_speaker,candidate for governor,Pennsylvania,democrat,his budget proposal address,we said no to that now democrats are down on the ground its ugly cause i keep saying no christie added the governors right about there being a democratic proposal to raise the motor fuels tax by about NUM NUM billion but assembly democratic leaders have stopped the bill from moving forward since its first introduction in may NUM the bill has never received additional legislative sponsors or a committee hearing
2,0,says he brought NUM NUM jobs to texas by moving his factories here from china,economy job accomplishments,unknown_speaker,businessman,Texas,democrat,a tv ad,under changes made by walker everyone in wisconsin with an annual income at the federal poverty level NUM NUM for a single person is now eligible for medicaid that is the first time in wisconsin that everyone at or below the federal poverty level is eligible for medicaid but it s important to note that while walker rejected the obamacare expansion of medicaid he used another provision of obamacare to move less poor people off of medicaid and into the marketplace created by obamacare and wisconsin has already passed up more than NUM million in federal money putting an additional burden on state taxpayers
3,0,u s rep paul broun has not authored any legislation that has been adopted by congress,congress voting record,unknown_speaker,nojobinfo,Georgia,republican,an article,grayson says murphy switched his vote on all aboard florida because his father tried to get in a bid to build it and was unsuccessful but he did not switch his votes which were consistently against funding for it murphy said he switched his vote because of community blowback to the rail project and not as a result of his fathers business dealings the onus is on grayson to prove that murphy flip flopped because his father didnt get a contract out of it and he did not prove his case the entities involved are private which makes primary documents hard to obtain coastal constructions vice chairman said the company had preliminary talks with the private rail project but did not file a bid
2,0,on recess appointments,foreign policy legal issues workers,barack-obama,president,Illinois,democrat,a prepared statement,but mandel used a strong word promise he did not say brown broke his suggestion he said brown broke a promise brown never made a promise which is a critical difference
4,1,four years as a congressman he u s rep hank johnson never talked about marta,transportation,unknown_speaker,nojobinfo,noStateInfo,democrat,a candidate forum,shrugging off the implication that he is sitting back and letting tampa collect federal affordable housing grants foster said tampa gets more money because they scored higher on the blight scoring system in the end foster is right that tampa generally gets more money inentitlement grants not even considering competitive grants but thats as much a matter of population and poverty as anything else a blight scoring system does not exist by that name
5,0,texas has the highest rate of uninsured in the nation and there are more uninsured children in texas than in any other state,health care,unknown_speaker,u s health and human services secretary,Kansas,democrat,an opinion column,clinton says in nine democratic debates we ve not had one question about a woman s right to make her own decisions about reproductive health care not one question we could not find any example of a moderator asking a direct question about abortion however clinton and sanders both raised the topic in multiple debates
1,1,eighty percent of wall street executives and their spouses donations go to democrats,campaign finance financial regulation,unknown_speaker,u s house member,Texas,republican,a speech at the new hampshire freedom summit,the nra said that the manchin toomey amendment would have criminalized certain private transfers of firearms between honest citizens requiring lifelong friends neighbors and some family members to get federal government permission to exercise a fundamental right or face prosecution the amendment specifically exempted family and friend transfers from the requirement to conduct a criminal background check but it did extend the requirement to internet and gun show sales so only if a friend or family member purchased a gun in one of those settings would the background check requirement kick in thats a limited circumstance to be sure and as wintemute argued it was added a layer of paperwork but did not make familial gun transfers crimes update this report has been updated to include a comment we received from the nra shortly after we published
1,1,like me scott walker opposed the NUM transportation bill and the NUM billion of wasteful spending,federal budget message machine taxes,unknown_speaker,member of congress,Wisconsin,republican,a radio ad for the scott walker gubernatorial campaign,it also may offer a little insight into why the other top tier presidential candidates republicans and democrats alike are treading a bit more lightly
2,0,newspapers say florida made bad investments lost hundreds of millions of dollars billions in pension funds lost who was in charge of floridas investments alex sink,financial regulation message machine retirement state budget,republican-party-florida,nojobinfo,noStateInfo,republican,a campaign ad,so lets take a look back of course whether this will happen is another matter entirely as new budgets with new projections are adopted each year
5,0,says NUM percent of the health care dollars are spent by NUM percent of the population,health care public health,unknown_speaker,state senator,Oregon,democrat,a floor speech,we think a lot of people probably assumed obama s statement meant that all oil operations in the gulf of mexico were put on a six month hiatus the moratorium relates to exploratory oil drilling not to existing oil producing deepwater platforms which will continue to produce so obama s words were technically accurate though due to the common use of the phrase oil drilling to refer to all oil operations we think it may have confused some people
1,1,steve southerland did not pay his taxes in NUM NUM NUM NUM or NUM,message machine taxes,unknown_speaker,nojobinfo,Florida,democrat,a tv ad,none of the citations showed toomey saying or implying he believes women who have abortions should be legally punished our ruling in an attack ad naral pro choice america said toomey and trump will ban abortion and punish women who have them even if toomey and trump could themselves ban abortion and punish women who have them toomey has never said hed support punishing women who have abortions trump said hed support such a measure but walked back that stance hours after saying it
1,1,eliminating obamacare saves NUM billion a year,federal budget health care new hampshire NUM,mitt-romney,former governor,Massachusetts,republican,a presidential primary debate in new hampshire,buono said during a recent visit to rutgers that the university s tuition has increased NUM percent since christie took office because he cut funding for higher education when looking strictly at tuition costs rutgers tuition has increased NUM NUM percent from the NUM NUM academic year the first rutgers budget done after christie became governor to the current NUM NUM the increase however is NUM NUM percent if measured from the year before christie became governor as for blame state law makes clear that the rutgers board of governors not the governor himself sets tuition rates for the university
3,0,there are NUM NUM percent of virginians who are minimum wage earners who are over NUM years of age working full time and trying to raise a family,families workers,unknown_speaker,state senator,Virginia,republican,a floor debate,obama said the reason we even have colleges is that at some point there were politicians who said you know what we should start colleges even allowing for some oversimplification in a live interview obama is exaggerating public colleges and universities are a distinct minority of all such institutions and while they comprise a majority of enrollment nationally private schools account for a significant minority of enrollment
1,1,says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks,consumer safety environment public health,unknown_speaker,founder eagle forum,Missouri,republican,an e mail blast,according to cole capital metro originally said metrorail annual operating costs would be about NUM NUM million last year it cost NUM million to operate hes correct even conservative on the NUM costs but cole understates metrorails initial projected operating costs of NUM million or NUM NUM million in NUM dollars which capital metro told us didnt roll in fuel and other costs the rail lines NUM operating costs including payments on the rail car loan were about NUM million more than double the inflation adjusted NUM estimate perhaps in part due to trains having more service hours than initially envisioned
1,1,at least a quarter of those apprehended at the border have criminal records,crime immigration,david-dewhurst,lieutenant governor,Texas,republican,a news story,rhode island general treasurer gina raimondo said providence has more of its pension fund invested in hedge funds than the state does and is less transparent about it the city had NUM NUM percent of its pension money in hedge funds compared with the states NUM NUM percent but that information was not public at the time raimondo made her statement on the issue of disclosure the city has released pension information when asked but theres much more pension information particularly historical information widely available to the public on the states website
2,0,says rick scotts record on jobs includes florida ranked NUM in the nation in long term unemployment,economy workers,charlie-crist,nojobinfo,Florida,democrat,a post on his campaign website,the packers whipped the giants NUM NUM our rating jacobs said kennedy released a star green bay packer from military reserve duty so that he could play in the NUM nfl championship game hornung has repeatedly told the story of how lombardi made the request of kennedy and kennedy arranged for hornung to leave his army post in kansas in order to play in the game which the packers won maraniss has cited a letter from lombardi to a top aide of kennedy s thanking the president for making hornung available to play
0,1,says president obamas new immigration plan is amnesty,immigration,unknown_speaker,president heritage foundation,South Carolina,republican,a news release,during his fiery budget proposal address on feb NUM wolf said pennsylvanias ongoing budget problem is based on math saying that if the republican controlled legislature doesnt address the states structural deficit more than NUM NUM education professionals will be immediately yanked out of pennsylvania schools experts and analysts from organizations leaning toward both sides of the aisle say its difficult to precisely estimate how local school districts would address funding cuts his administration said thats based on cuts made after funding was slashed under former gov while the amount of educational service jobs in pennsylvania did decrease by NUM NUM positions by january NUM those cuts took two years to play out and were not immediate as wolfs administration said would happen this time around if the same cuts were to occur
5,0,for the first time in over NUM years republicansdont hold a single statewide office in virginia,elections history,ed-gillespie,republican strategist,Washington,republican,a speech,last july the company said it hopes to shift NUM NUM jobs to texas by NUM starting with the move of NUM NUM jobs from south korea and china leibowitz said that some jobs have been created as a result of relocating production from china but not the ones advertised as part of shami s campaign
5,0,polls show that americans overwhelmingly support expanding background checks,guns,unknown_speaker,u s representative,Arizona,democrat,an op ed in the new york times,hes not really in a position to enact legislation broun has authored some amendments that have been approved by the majority of his fellow house members there have been a handful of resolutions that passed as well the experts we spoke with offered some context that offers the congressman a defense such as the difficulty of being a republican attempting to get legislation passed when democrats controlled congress
5,0,nearly NUM of our residents are born abroad,city government diversity families immigration population,unknown_speaker,nojobinfo,Texas,none,a press release,obama opposed a controversial recess nomination in NUM but put forward his own in NUM keeping in mind the statement obama put out on bolton it s worth noting that obama opposed bolton on his merits but didn t complain about it being a recess appointment indeed obama specifically said bush was within his rights to make the nomination just as obama as president now has the right to make recess appointments on the other hand obama did sign on to a group letter that urged bush to submit a new nomination to the senate rather than go forward with a controversial recess appointment if every appointee for whom obama made a recess appointment was noncontroversial obama would have a good argument that the two situations were different but just as democrats opposed bolton on policy grounds so too are republicans opposing becker on policy grounds
1,1,when it comes to jobless workers mitt romney says he likes to fire people,candidates biography workers,unknown_speaker,governor,Delaware,democrat,a speech at the democratic national convention in charlotte n c,the support of veteran congressmen such as sens saxby chambliss and johnny isakson and rep john lewis likely played a greater factor in getting the NUM NUM million but johnson was a co sponsor if jones had simply stated that he does not believe johnson has done enough for marta he might had dodged the truth o meter but with his never declaration the former ceo wandered right into the path of the dreaded device things are heating up in dekalb county politics it seems
3,0,a child born in america today will inherit NUM NUM million in debt the moment theyre placed in their mothers arms,debt federal budget,unknown_speaker,nojobinfo,Georgia,republican,a video,sebelius said texas has the highest rate of uninsured in the nation and there are more uninsured children in texas than in any other state texas has the highest rate of uninsured residents overall about a quarter of its population and has the most uninsured children though not the highest rate of uninsured children
5,0,says the u s fleet of attack submarines is scheduled to fall below the NUM boats that navy says it needs to carry out current missions,federal budget military,randy-forbes,representative,Virginia,republican,a column,gohmert said that NUM percent of wall street executives and their spouses donations go to democrats gohmert would have had a stronger argument if hed said that was the case six years ago when candidate barack obama was vacuuming up wall street donations in fact the exact opposite pattern has held for wall street donations during the past three election cycles in addition gohmert overstated francs percentages and ignored the difference between donations to democratic presidential candidates and congressional candidates
5,0,georgias share of money from the federal highway trust fund declined NUM percent between NUM and NUM,state budget state finances transportation,unknown_speaker,journalists,noStateInfo,none,in a newspaper article,and bader suggested that because sensenbrenner was walkers congressman he would have supported sensenbrenners position thats all as much of a reach as the original move by walker to tie neumann to pelosi so far the only information on the record from the time shows walker supported at least a portion the bill
2,0,americans spend NUM million hours a year filling out these forms fafsa that is the equivalent of NUM NUM full time jobs,education,hillary-clinton,presidential candidate,New York,democrat,plymouth n h,she was one of three members of an oversight panel during a historic decline in investment values and there are other people who bear responsibility for what happened to florida s pensions funds including internal and external financial managers still sink was one of three members who were in charge of defending the state s interest the newspaper stories that the ad mentions don t single out sink as being in charge
4,1,if you look at the application for a security clearance i have a clearance that even the president of the united states cannot obtain because of my background,candidates biography military,allen-west,u s representative florida district NUM,Florida,republican,a candidate forum,bates said that NUM percent of the population accounts for NUM percent of the health care dollars spent
4,1,says hawaii gov neil abercrombie made a late night visit to kinkos to forge president barack obamas birth certificate two days before obama unveiled it to the media,obama birth certificate,chain-email,nojobinfo,noStateInfo,none,e mail messages circulating on the internet,in every case southerland eventually fully satisfied his tax obligation the ad makes it seem like southerland thumbed his nose at the tax collector and then squared up on five years worth of taxes only after he d decided to run for congress and that simply is not the case make what you will of southerland paying late on some business property taxes but paying late is not the same as not paying at all
5,0,in the illinois legislature barack obama voted present instead of yes or no on seven votes involving abortion rights,abortion,hillary-clinton,presidential candidate,New York,democrat,iowa,romney said repealing the health care law would save NUM billion a year but that only accounts for outlays in one year NUM because of the revenue sources that the law established repealing it actually adds significantly to the deficit over the long haul according to the cbo
5,0,if you want to vote in texas you can use a concealed weapon permit as a valid form of identification but a valid student id isnt good enough,elections states,hillary-clinton,presidential candidate,New York,democrat,a speech in houston,obenshains overarching point must be considered however he was speaking against raising the minimum wage arguing that the increase would threaten jobs while improving the lot of only a few working families our analysis of data that is available strongly suggests that the percentage of virginia workers supporting families on the minimum wage might be even lower than what obenshain mistakenly said so obenshain stumbled into a credible conclusion
3,0,says the cascading effects of climate change contributed to the rise of isis,climate change environment foreign policy terrorism,martin-omalley,maryland governor,Maryland,democrat,interview with democracy now,however it is a fact that some people who suffer from migraines or epilepsy believe that cfls cause or aggravate those painful and debilitating conditions he said our take flickering lights of various origins have been linked to migraines and epileptic seizures
4,1,says state rep sandy pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forviagra,health care unions,unknown_speaker,state senator NUM district,Wisconsin,republican,a tv ad and campaign flier,dewhurst said at least a quarter of those apprehended at the border have criminal records dewhursts described basis for this statement was a methodologically unsound mash up fueled by the u s criminal histories of deported immigrants in reality less than NUM percent of people apprehended by the border patrol near the u s mexico border from october NUM through june NUM had a u s criminal conviction or immigration violation public data on home country criminal records don t appear to be available
4,1,barack obama rejects everyone white including his mother and his grandparents,candidates biography,unknown_speaker,author,New Jersey,constitution-party,his book i the obama nation i,crist said in a blog attacking scott florida is ranked NUM in the nation in long term unemployment an analysis by the economic policy institute ranked florida second with new jersey and the district of columbia ahead but there is a significant margin of error to these numbers and its difficult to pinpoint each states ranking other economists used other measures to come up with a different ranking for florida also while governors can play a role in developing jobs the pace of floridas recovery cant be pinned on scott
4,1,a company hired to do common core testing in florida will attract every one of your children to become as homosexual as they possibly can,corrections and updates education gays and lesbians,unknown_speaker,member of florida house of representatives,Florida,republican,speech in march publicized may NUM by think progress,our ruling demint and other critics say the obama plan is amnesty but the facts of the plan indicate it s an exaggeration to describe it that way legally amnesty focuses on a group of people and grants them a permanent pardon the obama administrations policy could reasonably be said to focus on a group but deferring deportation is not the same as forgiveness and the relief it offers is limited in time concerns about where this policy might lead are a valid topic for discussion but go beyond what the policy actually says
5,0,the u s supreme court has not traditionally asked a lot of questions during oral arguments,supreme court,unknown_speaker,u s supreme court justice,Georgia,none,a speech,gillespie said this is the first time in more than NUM years that a republican doesnt hold a single statewide office actually you have to go back almost NUM years to find the last time the gop didnt hold at least one statewide seat
2,0,fracturing or horizontally fracturing the shale to open up larger pockets of natural gas has been used for over NUM years and as of NUM over NUM NUM wells have been fracked in ohio,energy environment,unknown_speaker,state senator,Ohio,republican,a speech in the ohio senate,in her op ed giffords said polls show that americans overwhelmingly support expanding background checks four independent polls taken in the previous month showed that some sort of expansion of background checks earned the support of between NUM percent and NUM percent of respondents a level of backing we think qualifies as overwhelming
0,1,in NUM NUM percent of u s households were getting about NUM percent of their income from the federal government another NUM percent were receiving almost NUM percent,economy federal budget medicare retirement social security taxes,paul-ryan,u s representative,Wisconsin,republican,a speech to the oklahoma council of public affairs,a city of austin official said nearly NUM percent of our residents are born abroad such residents made up NUM NUM percent of the citys population in the NUM NUM period covered by a federal survey
3,0,we are now eighth in the nation in job creation we are no NUM in the midwest,economy job accomplishments jobs,john-kasich,governor of ohio as of jan NUM NUM,Ohio,republican,a news conference,markell talked about helping laid off workers find jobs then said what do you think mitt romney would have done if that call came in well mitt romney already told us what he would do mitt romney says he likes to fire people hes cherry picking romneys words and putting them in an entirely different context what romney actually said was i like being able to fire people who provide services to me and he was talking specifically about switching health insurance companies if a provider isnt giving good service
0,1,in europe church attendance rates are in the single digits because churches are supported by taxes,new hampshire NUM,rick-santorum,nojobinfo,Pennsylvania,republican,a house party in henniker n h,right now there seems to be no viable legislative solution in sight to sum up mccallum said a child born today will inherit NUM NUM million in federal debt thats about NUM times what the current debt is per taxpayer
0,1,says george lemieux even compared marco rubio to barack obama,candidates biography,adam-hasner,nojobinfo,Florida,republican,an internet ad,forbes wrote that the nations fleet of attack submarines is scheduled in less than a decade to fall below the NUM boats the navy says it needs to carry out current missions the congressman accurately cited the best information that was available when his column was published on april NUM since then the navy has issued new projections that say the fleet wont fall below NUM ssns until NUM we dont fault forbes for not knowing information that wasnt available at the time
5,0,says barack obama promised to halve the deficit in his first term,deficit economy,unknown_speaker,consultant,Texas,republican,an opinion column,overall in that period georgias funding through the trust fund increased at a steady clip about NUM percent the money georgia receives from the federal highway trust fund fell by more than NUM percent in NUM through NUM state and federal data we reviewed backs up that finding by the associated press
0,1,says the government has gotten the tarp money back plus a profit,financial regulation,bill-clinton,former president,Arkansas,democrat,an interview on the daily show,indeed a spokeswoman for the new hampshire based center for college planning said in an e mail that the denseness of the form has become less of an issue since it went online though some families still describe the process of applying as overwhelming with assistance it can take an average of NUM to NUM minutes to fill out the fafsa the center s erin hathaway wrote to politifact com if there are complicated asset situations or private business owners joint families etc then it can take longer usually one to two hours no research has been done on the topic said meihua zhai director of research at the national association of student financial aid administrators making all information on how long it takes anecdotal
0,1,points of light is the worlds largest volunteer organization,job accomplishments,unknown_speaker,chief executive officer points of light foundation,Georgia,democrat,television ad,and that s the most plausible interpretation of west s comment the president has the highest security clearance in the land
2,0,says mark pryorcut medicare to pay for obamacare,health care medicare,tom-cotton,u s house of representatives,Arkansas,republican,a campaign ad,nojustificationinfo
3,0,says tim kaine actually tried to raise taxes by about NUM billion,candidates biography debt deficit history taxes,mike-pence,governor,Indiana,republican,the NUM vice presidential debate,two other large groups naral prochoice america and planned parenthood are not endorsing planned parenthood however has given both candidates NUM percent ratings for their records on abortion we stipulate that there are clearly different interpretations of the significance of obama s present votes but there s no doubt he made them
3,0,says marco rubio is proposing a new NUM trillion welfare program in tax credits and NUM trillion in new military spending,children families federal budget military taxes welfare,rand-paul,candidate for u s senate and physician,Kentucky,republican,a debate,clinton said if you want to vote in texas you can use a concealed weapon permit as a valid form of identification but a valid student id isnt good enough the photo ids accepted at texas polling places include the states concealed handgun license and not any student ids
5,0,i am the only senator who turned down the state pension plan for part time legislators,pensions,unknown_speaker,nojobinfo,noStateInfo,republican,campaign flier,omalley argued that the cascading effects of climate change contributed to the rise of isis the omalley campaign referred us to a credible march NUM study that supports his point according to the study a drought in syria in the NUM displaced millions of refugees and added to discontent that eventually erupted into war while the study does not mention isis by name the authors say omalley is simply taking their argument one step further experts agreed that the drought spurred by climate change was one of many factors that led to the syrian conflict omalleys phrasing suggests he understands this and is careful not overstate it
3,0,female buffalo lead the herd,animals candidates biography,unknown_speaker,rancher,Texas,democrat,a blog post on campaign website,darling cites paschs support for collective bargaining but there was no vote in madison on the matter the issue was resolved in milwaukee when an arbitrator ruled in favor of the school district years before pasch came to office
1,1,there is no system to vet refugees from the middle east,immigration terrorism,donald-trump,president elect,New York,republican,a speech on terrorism and immigration,it s also worth noting that photographs document the obama wedding and obama s maternal grandparents visiting him at college in august NUM obama took a weeklong break from the campaign to visit his maternal grandmother at her home in hawaii to conclude that obama rejects everyone white including his mother and his grandparents corsi has to significantly read against the memoir s stated meaning
4,1,says chris christies plan to kick start our economy is to propose an income tax cut that disproportionately benefits the wealthy and hes still proposing it,taxes,barbara-buono,state senator,New Jersey,democrat,an interview on bluejersey com,a firm hired to do common core testing in florida will attract every one of your children to become as homosexual as they possibly can van zant said the firm hired to do testing air separately provides information to entities that request it to help them assist lgbt students currently the federal government accesses airs information but the organization doesnt have such a contract with the state of florida or any florida districts
4,1,obama used NUM million in federal money to emmigrate sic hamas refugees to the usa,foreign policy,chain-email,nojobinfo,noStateInfo,none,a chain e mail,thomas the third longest tenured justice on the court is apparently old school the experts we interviewed mostly agreed that its fair to say that justices ask more questions today than they did a century ago or as recently as NUM years ago they note that changes such as being provided with briefs before oral arguments have made the justices better versed on cases beforehand and perhaps more likely to ask questions we considered that a minor point that doesnt change our impression of thomas statement
2,0,on offshore drilling,energy,barack-obama,president,Illinois,democrat,nocontextinfo,when we asked him about the discrepancy jordan said he assumed all the fracturing in ohio was horizontal maybe i didnt ask if it was horizontal or vertical jordan said thats an important fact to know especially since the state says horizontal fracturing has only been used NUM times in ohio
0,1,we came out of the white house not only dead broke but in debt,candidates biography elections,hillary-clinton,presidential candidate,New York,democrat,an interview on abc,also asignificant chunk of that federal spending is on public goods that benefit every member of society anda notable number of people who get the mostassistance are the elderly receivingbenefits they paid for earlier in life
1,1,i think its seven or eight of the california system of universities dont even teach an american history course its not even available to be taught,education history,rick-santorum,nojobinfo,Pennsylvania,republican,in a speech in wisconsin,ranking by percent increase of the workforce allows for an apples to apples comparison the results give you a mix of states of all population sizes in the top NUM
4,1,sen bob menendez voted to enact a new tax on the sale of homes of NUM NUM,health care housing income taxes,unknown_speaker,nojobinfo,noStateInfo,none,a blog,santorum is correct when he says some countries assess so called church taxes but more importantly to his main point scholars say they don t see a connection between the taxes and church attendance indeed the rate in italy is about NUM percent
2,0,says his budget provides the highest state funding level in history for education,education,rick-scott,governor,Florida,republican,a news conference,lemieux didn t compare rubio and obama on an issue such as those listed at the start of the ad he said they both used a familiar campaign tactic throwing bombs about something they didn t have to vote on themselves the ad provides no explanation for how he compared the two politicians and neglects to note that lemieux supported rubio s campaign once crist left the gop
0,1,ive been here almost every day,civil rights crime criminal justice,unknown_speaker,governor,Missouri,democrat,on abc s this week,after making his pledge obama said the budget he would soon propose will look ahead NUM years and will include a full and honest accounting of the money we plan to spend and the deficits we will likely incur to start reducing these deficits i ve committed to going through our budget line by line to root out waste and inefficiency obama went on to say he was intent on restoring pay as you go budgeting and also ending the payments to agribusiness that don t need them and eliminate the no bid contracts that have wasted billions in iraq we ll end the tax breaks for companies shipping jobs overseas he said and we ll stop the fraud and abuse in our medicare program
0,1,in the early NUM sen edward kennedy secretly offered to help soviet leaders counter the reagan administrations position on nuclear disarmament,bipartisanship congress foreign policy history,unknown_speaker,senior fellow foreign policy research institute,Rhode Island,columnist,a commentary in the providence journal,former president clinton said government got the tarp money back plus interest that is correct for the money that went to banks the program remains about NUM billion in the red
0,1,says an epa permit languished under strickland but his new epa director got it done in two days,environment government efficiency,john-kasich,governor of ohio as of jan NUM NUM,Ohio,republican,a news conference,points of light has a unique mission carved out by president bush mobilizing volunteers around the world nunn has used her stewardship of the non profit to burnish her leadership credentials in the race against businessman perdue but her political ad undercuts how points of light describes itself on its website as the largest organization in the world dedicated to volunteer service thats substantially different from the worlds largest volunteer organization
